	Name	xP
271	Ryan Trevitt	0.011
233	Myles Peart-Harris	0.011
273	Saman Ghoddos	0.011
276	Saïd Benrahma	0.011
107	Harry Arter	0.011
195	Mackenzie Hunt	0.011
143	Jenson Metcalfe	0.011
153	Jonjo Shelvey	0.011
249	Pablo Fornals Malla	0.011
201	Marcus Oliveira Alencar	0.011
246	Orel Mangala	0.011
188	Lewis Warrington	0.011
187	Lewis Orford	0.011
186	Lewis O'Brien	0.011
184	Lewis Dobbin	0.011
101	Granit Xhaka	0.011
214	Mauro Bandeira	0.011
215	Maxwel Cornet	0.011
218	Michael Olakigbe	0.011
170	Kalvin Phillips	0.011
239	Nikola Vlašić	0.011
223	Mohamed Elneny	0.011
259	Reiss Nelson	0.011
260	Remo Freuler	0.011
158	Josh Dasilva	0.011
196	Mads Bidstrup	0.011
156	Jorge Luiz Frello Filho	0.011
157	Josh Bowler	0.011
236	Nicolas Pépé	0.011
67	Dele Alli	0.011
281	Shandon Baptiste	0.011
85	Ethan Nwaneri	0.011
305	Tyler Onyango	0.011
51	Cheikhou Kouyaté	0.011
68	Demarai Gray	0.011
79	Emile Smith Rowe	0.011
56	Conor Coventry	0.011
33	Bradley Ibrahim	0.011
89	Flynn Downes	0.011
22	Arnaut Danjuma Groeneveld	0.011
91	Frank Onyeka	0.011
16	André Tavares Gomes	0.011
93	Fábio Ferreira Vieira	0.011
34	Braian Ojeda Rodríguez	0.011
49	Charles Sagoe	0.011
13	Amadou Onana	0.011
35	Brandon Aguilera Zamora	0.011
7	Alex Mighten	0.011
97	George Earthy	0.011
84	Ethan Brierley	0.011
295	Tim Iroegbunam	0.009
50	Cheick Doucouré	0.009
298	Tommi O'Reilly	0.009
256	Philippe Coutinho Correia	0.009
178	Leander Dendoncker	0.009
177	Kristian Sekularac	0.009
255	Philip Billing	0.009
293	Thiago Alcántara do Nascimento	0.009
169	Kaide Gordon	0.009
167	Kaden Rodney	0.009
63	David Brooks	0.009
64	David Ozoh	0.009
160	Joshua King	0.009
302	Treymaurice Nyoni	0.009
58	Curtis Jones	0.009
192	Luis Sinisterra	0.009
194	Luke Harris	0.009
3	Adama Traoré	0.009
229	Morgan Sanson	0.009
238	Nicolò Zaniolo	0.009
311	Willian Borges da Silva	0.009
20	Anthony Knockaert	0.009
23	Ben Doak	0.009
24	Ben Pearson	0.009
217	Michael Dacosta Gonzalez	0.009
306	Tyrese Francois	0.009
27	Bertrand Traoré	0.009
212	Matthew Dibley-Dias	0.009
208	Matheus França de Oliveira	0.009
245	Omari Kellyman	0.009
29	Bobby Clark	0.009
31	Boubacar Kamara	0.009
199	Malcolm Ebiowei	0.009
304	Tyler Adams	0.009
203	Marcus Tavernier	0.009
117	Ivan Neves Abreu Cavaleiro	0.009
265	Romain Faivre	0.009
86	Fabio Henrique Tavares	0.009
81	Emiliano Marcondes	0.009
133	James McConnell	0.009
130	Jamal Lowe	0.009
270	Ryan Gravenberch	0.009
128	Jairo Riedewald	0.009
267	Roshaun Mathurin	0.009
141	Jefferson Lerma Solís	0.009
127	Jaidon Anthony	0.009
76	Eberechi Eze	0.009
125	Jaden Philogene-Bidace	0.009
74	Douglas Luiz Soares de Paulo	0.009
124	Jadan Raymond	0.009
145	Jesurun Rak-Sakyi	0.009
122	Jacob Ramsey	0.009
80	Emiliano Buendía Stati	0.009
96	Gavin Kilkenny	0.009
70	Diogo Teixeira da Silva	0.009
155	Jordan Henderson	0.009
235	Naouirou Ahamada	0.009
284	Siriki Dembélé	0.009
104	Hamed Traorè	0.009
288	Stefan Bajcetic	0.009
148	Joe Rothwell	0.009
106	Harrison Reed	0.009
71	Dominic Sadi	0.009
303	Ty Barnett	0.007
248	Owen Hesketh	0.007
193	Luke Cundle	0.007
111	Harvey Griffiths	0.007
90	Francisco Jorge Tomás Oliveira	0.007
240	Noha Lemina	0.007
213	Matthew Whittingham	0.007
82	Enso González	0.007
100	Gonçalo Manuel Ganchinho Guedes	0.007
38	Bruno Cavaco Jordão	0.007
292	Temple Ojinnaka	0.007
299	Tommy Doyle	0.007
147	Joe Hodge	0.007
291	Tawanda Chirewa	0.007
139	Jean-Ricner Bellegarde	0.007
60	Daniel Castelo Podence	0.007
253	Pedro Lomba Neto	0.007
258	Raheem Sterling	0.0
257	Pierre-Emile Højbjerg	0.0
263	Rodrigo Bentancur	0.0
262	Riyad Mahrez	0.0
283	Simon Adingra	0.0
282	Shea Charles	0.0
278	Scott McTominay	0.0
275	Sandro Tonali	0.0
312	Yago de Santiago Alonso	0.0
313	Yasin Ayari	0.0
279	Sean Longstaff	0.0
316	Yves Bissouma	0.0
290	Tanguy Ndombélé Alvaro	0.0
307	Tyrese Hall	0.0
274	Samy Chouchane	0.0
241	Noni Madueke	0.0
285	Sofyan Amrabat	0.0
261	Richarlison de Andrade	0.0
301	Travis Hernes	0.0
269	Ryan Fraser	0.0
247	Oscar Bobb	0.0
286	Solly March	0.0
296	Toby Collyer	0.0
251	Pape Matar Sarr	0.0
252	Pascal Groß	0.0
244	Omari Forson	0.0
266	Roméo Lavia	0.0
243	Ollie Harrison	0.0
254	Phil Foden	0.0
242	Oliver Skipp	0.0
264	Rodrigo Hernandez	0.0
287	Son Heung-min	0.0
289	Steven Alzate	0.0
159	Joshua Duffus	0.0
234	Máximo Perrone	0.0
47	Carney Chukwuemeka	0.0
52	Christian Eriksen	0.0
54	Christian Pulisic	0.0
55	Cole Palmer	0.0
57	Conor Gallagher	0.0
61	Daniel Gore	0.0
66	Dejan Kulusevski	0.0
69	Diego Manuel Jadon da Silva Moreira	0.0
73	Donny van de Beek	0.0
78	Elliot Anderson	0.0
83	Enzo Fernández	0.0
87	Facundo Buonanotte	0.0
88	Facundo Pellistri Rebollo	0.0
92	Frederico Rodrigues de Paula Santos	0.0
95	Garang Kuol	0.0
98	Giovani Lo Celso	0.0
103	Hakim Ziyech	0.0
105	Hannibal Mejbri	0.0
48	Cesare Casadei	0.0
46	Carlos Henrique Casimiro	0.0
231	Mykhailo Mudryk	0.0
45	Carlos Baleba	0.0
4	Alejandro Garnacho	0.0
6	Alex Matos	0.0
10	Allan Saint-Maximin	0.0
11	Amad Diallo	0.0
12	Amadou Diallo	0.0
15	Andrey Nascimento dos Santos	0.0
17	Anssumane Fati Vieira	0.0
19	Anthony Gordon	0.0
21	Antony Matheus dos Santos	0.0
25	Benicio Baker-Boaitey	0.0
26	Bernardo Veiga de Carvalho e Silva	0.0
28	Billy Gilmour	0.0
36	Brennan Johnson	0.0
37	Bruno Borges Fernandes	0.0
39	Bruno Guimarães Rodriguez Moura	0.0
40	Bryan Gil Salvatierra	0.0
44	Cameron Peupion	0.0
109	Harvey Barnes	0.0
113	Ian Maatsen	0.0
116	Isaac Hayden	0.0
118	Jack Grealish	0.0
176	Kobbie Mainoo	0.0
180	Leo Castledine	0.0
182	Lesley Ugochukwu	0.0
185	Lewis Miley	0.0
189	Luca Barrington	0.0
197	Mahamadou Susoho	0.0
198	Mahmoud Dahoud	0.0
200	Manor Solomon	0.0
202	Marcus Rashford	0.0
206	Mason Mount	0.0
207	Mateo Kovačić	0.0
209	Matheus Luiz Nunes	0.0
211	Matt Ritchie	0.0
216	Micah Hamilton	0.0
220	Miguel Almirón Rejala	0.0
221	Mikey Moore	0.0
226	Moisés Caicedo Corozo	0.0
175	Kiano Dyer	0.0
173	Kevin De Bruyne	0.0
171	Kaoru Mitoma	0.0
140	Jeff Hendrick	0.0
120	Jack Hinshelwood	0.0
121	Jacob Murphy	0.0
123	Jacob Wright	0.0
126	Jadon Sancho	0.0
129	Jakub Moder	0.0
132	James Maddison	0.0
134	James Milner	0.0
144	Jeremy Sarmiento Morante	0.0
166	Kacper Kozłowski	0.0
146	Jimi Tauriainen	0.0
149	Joe White	0.0
150	Joe Willock	0.0
151	Joelinton Cássio Apolinário de Lira	0.0
1	Adam Lallana	0.0
163	Julio Enciso	0.0
165	Jérémy Doku	0.0
317	Ângelo Gabriel Borges Damaceno	0.0
